exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-30,1,OSCR.US,68,Health Care,Oscar Health Inc - Class A,30.26,30.88,31.43,29.19,0.59,0.34,2,7,https://www.stockdataanalytics.com/news/oscr-volatility-compression-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,40.0,,16.0,,11.0,,12.0,
NYSE,2026-07-30,2,XZO.US,69,Finance,Exzeo Group Inc,16.03,16.53,16.99,15.07,0.37,0.24,2,6,https://www.stockdataanalytics.com/news/xzo-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,14.0,
NYSE,2026-07-30,3,ANF.US,68,Consumer Discretionary,Abercrombie & Fitch Co. - Class A,100.2,103.0,105.87,94.87,2.32,1.35,2,6,https://www.stockdataanalytics.com/news/anf-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,11.0,,12.0,
NYSE,2026-07-30,4,BRC.US,73,Consumer Discretionary,,93.15,95.18,97.84,89.5,2.31,0.75,1,6,https://www.stockdataanalytics.com/news/brc-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,5,UA.US,70,Consumer Discretionary,,6.74,6.94,7.14,6.35,0.16,0.09,2,6,https://www.stockdataanalytics.com/news/ua-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,6,VAC.US,66,Finance,,101.76,103.82,105.67,98.91,1.91,1.02,2,7,https://www.stockdataanalytics.com/news/vac-volatility-compression-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,7,CDRE.US,69,Health Care,,30.54,31.15,32.08,29.1,0.85,0.31,2,7,https://www.stockdataanalytics.com/news/cdre-post-collapse-recovery-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,8,TTE.US,66,Energy,,85.76,87.18,89.61,83.44,1.91,0.63,2,6,https://www.stockdataanalytics.com/news/tte-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,9,ELF.US,66,Consumer Discretionary,,78.81,81.3,83.57,73.93,1.77,1.35,2,6,https://www.stockdataanalytics.com/news/elf-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,10,OMC.US,66,Consumer Discretionary,,81.13,82.99,85.31,77.75,1.8,0.93,2,6,https://www.stockdataanalytics.com/news/omc-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,11,MOS.US,65,Industrials,,22.17,22.73,23.37,21.13,0.49,0.29,2,6,https://www.stockdataanalytics.com/news/mos-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,12,TFC.US,67,Finance,,51.76,52.57,54.04,50.48,1.16,0.34,2,6,https://www.stockdataanalytics.com/news/tfc-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,13,EL.US,67,Consumer Discretionary,,82.83,84.55,86.91,79.8,1.86,0.81,2,6,https://www.stockdataanalytics.com/news/el-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,14,SNOW.US,68,Technology,,275.53,284.31,292.24,258.32,6.39,4.4,2,6,https://www.stockdataanalytics.com/news/snow-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,15,VRTS.US,66,Finance,,167.77,171.16,175.06,160.95,3.7,2.44,2,7,https://www.stockdataanalytics.com/news/vrts-flat-base-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-30,16,HEI.US,64,Industrials,,350.07,357.01,366.95,338.04,7.61,3.47,2,6,https://www.stockdataanalytics.com/news/hei-bull-flag-2026-07-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
