exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-24,1,VTR.US,73,Real Estate,Ventas Inc,96.3,98.41,101.15,92.53,2.39,0.77,1,6,https://www.stockdataanalytics.com/news/vtr-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,15.0,
NYSE,2026-07-24,2,WELL.US,73,Real Estate,Welltower Inc,242.97,248.29,255.2,233.46,5.97,2.0,1,6,https://www.stockdataanalytics.com/news/well-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,14.0,,13.0,,15.0,
NYSE,2026-07-24,3,HOOZ.US,73,,Tidal Trust II Defiance Daily Target 2X Short HOOD,10.88,11.12,11.42,10.45,0.27,0.09,1,6,https://www.stockdataanalytics.com/news/hooz-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,13.0,,13.0,,13.0,
NYSE,2026-07-24,4,UA.US,72,Consumer Discretionary,,6.48,6.62,6.81,6.23,0.16,0.06,1,6,https://www.stockdataanalytics.com/news/ua-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,5,EHC.US,71,Health Care,,109.23,111.62,114.72,104.95,2.62,0.97,1,6,https://www.stockdataanalytics.com/news/ehc-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,6,NHI.US,69,Real Estate,,79.08,80.35,82.59,77.05,1.82,0.51,2,6,https://www.stockdataanalytics.com/news/nhi-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,7,ANET.US,64,Telecommunications,,171.31,177.49,182.44,158.95,3.78,3.57,2,6,https://www.stockdataanalytics.com/news/anet-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,8,LCII.US,65,Consumer Discretionary,,102.82,105.12,108.05,98.68,2.27,1.16,2,6,https://www.stockdataanalytics.com/news/lcii-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,9,EDN.US,63,Utilities,,26.0,26.72,27.47,24.63,0.56,0.41,2,6,https://www.stockdataanalytics.com/news/edn-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,10,ELF.US,63,Consumer Discretionary,,74.11,76.53,78.66,69.34,1.61,1.42,2,6,https://www.stockdataanalytics.com/news/elf-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,11,BMY.US,66,Health Care,,60.71,61.82,63.54,58.85,1.35,0.51,2,6,https://www.stockdataanalytics.com/news/bmy-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,12,CTRE.US,68,Real Estate,,41.85,42.56,43.75,40.69,0.96,0.3,2,6,https://www.stockdataanalytics.com/news/ctre-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,13,ICE.US,63,Finance,,141.3,143.93,147.94,136.84,3.02,1.33,2,6,https://www.stockdataanalytics.com/news/ice-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,14,NFG.US,63,Utilities,,81.24,82.47,84.77,79.31,1.73,0.57,2,6,https://www.stockdataanalytics.com/news/nfg-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,15,NOG.US,60,Energy,,21.8,22.24,22.68,20.83,0.4,0.37,2,7,https://www.stockdataanalytics.com/news/nog-ascending-triangle-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,16,HBM.US,69,Basic Materials,,22.63,23.08,23.77,21.26,0.63,0.3,2,7,https://www.stockdataanalytics.com/news/hbm-post-collapse-recovery-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,17,CAG.US,64,Consumer Staples,,14.06,14.44,14.84,13.35,0.31,0.21,2,6,https://www.stockdataanalytics.com/news/cag-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,18,D.US,65,Utilities,,70.88,71.82,73.82,69.53,1.55,0.38,2,6,https://www.stockdataanalytics.com/news/d-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,19,OLN.US,61,Industrials,,23.13,23.76,24.42,21.94,0.48,0.39,2,6,https://www.stockdataanalytics.com/news/oln-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-24,20,VSTS.US,63,Consumer Discretionary,,15.26,15.67,16.1,14.5,0.33,0.23,2,6,https://www.stockdataanalytics.com/news/vsts-bull-flag-2026-07-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
