exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-24,1,CRL.US,63,Health Care,Charles River Laboratories International Inc,186.58,190.35,194.69,177.81,3.89,3.38,2,7,https://www.stockdataanalytics.com/news/crl-flat-base-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,15.0,,11.0,,14.0,
NYSE,2026-06-24,2,BMI.US,60,Industrials,Badger Meter Inc,127.8,130.38,137.35,117.63,4.93,4.17,1,6,https://www.stockdataanalytics.com/news/bmi-bullish-pennant-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,12.0,,11.0,,15.0,
NYSE,2026-06-24,3,URI.US,68,Consumer Discretionary,United Rentals Inc,1063.03,1084.51,1109.21,1007.85,24.04,20.55,3,7,https://www.stockdataanalytics.com/news/uri-rounding-bottom-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,9.0,,11.0,,7.0,
NYSE,2026-06-24,4,ASPN.US,60,Consumer Discretionary,,5.9,6.02,6.34,5.36,0.23,0.22,1,6,https://www.stockdataanalytics.com/news/aspn-bullish-pennant-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,5,ANRO.US,55,Health Care,,24.44,24.93,26.02,22.22,0.73,0.49,1,9,https://www.stockdataanalytics.com/news/anro-bullish-engulfing-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,6,VPG.US,58,Technology,,134.16,136.87,144.18,121.96,5.01,4.67,1,6,https://www.stockdataanalytics.com/news/vpg-bullish-pennant-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,7,ABT.US,60,Health Care,,90.52,92.35,94.64,87.15,1.9,0.98,3,7,https://www.stockdataanalytics.com/news/abt-symmetrical-triangle-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,8,RL.US,58,Industrials,,406.97,415.19,437.39,383.26,15.21,9.59,1,6,https://www.stockdataanalytics.com/news/rl-bullish-pennant-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,9,NCLH.US,55,Consumer Discretionary,,20.39,20.8,21.71,19.02,0.61,0.31,1,9,https://www.stockdataanalytics.com/news/nclh-bullish-engulfing-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,10,HUM.US,63,Health Care,,359.09,366.35,374.69,346.79,7.52,5.19,3,8,https://www.stockdataanalytics.com/news/hum-rounding-bottom-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,11,XYZ.US,63,Technology,,72.36,73.82,75.51,69.0,1.51,1.33,3,8,https://www.stockdataanalytics.com/news/xyz-rounding-bottom-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,12,COMP.US,55,Technology,,9.89,10.09,10.53,9.02,0.3,0.19,3,6,https://www.stockdataanalytics.com/news/comp-bullish-engulfing-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,13,ALK.US,54,Consumer Discretionary,,48.72,49.7,53.79,44.12,1.42,1.11,3,12,https://www.stockdataanalytics.com/news/alk-cup-handle-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,14,GHI.US,54,Finance,,5.94,6.06,6.32,5.63,0.17,0.12,2,7,https://www.stockdataanalytics.com/news/ghi-three-white-soldiers-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,15,ALC.US,61,Health Care,,66.11,67.45,69.25,64.81,1.51,0.37,3,7,https://www.stockdataanalytics.com/news/alc-inverse-head-and-shoulders-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,16,STUB.US,55,Consumer Discretionary,,11.83,12.07,12.59,10.94,0.36,0.2,3,6,https://www.stockdataanalytics.com/news/stub-bullish-engulfing-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,17,CRGY.US,58,Energy,,10.52,10.73,11.31,9.66,0.39,0.33,1,6,https://www.stockdataanalytics.com/news/crgy-bullish-pennant-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,18,KNF.US,54,Industrials,,85.77,87.51,93.21,79.34,2.5,1.59,3,7,https://www.stockdataanalytics.com/news/knf-cup-handle-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,19,WOR.US,57,Industrials,,61.02,62.26,63.67,59.08,1.16,0.93,2,7,https://www.stockdataanalytics.com/news/wor-flat-base-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-24,20,NOG.US,57,Energy,,19.42,19.81,20.87,18.06,0.71,0.52,1,6,https://www.stockdataanalytics.com/news/nog-bullish-pennant-2026-06-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
