exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-21,1,PSX.US,68,Energy,Phillips 66,205.69,209.84,215.69,198.43,4.69,1.88,2,6,https://www.stockdataanalytics.com/news/psx-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,15.0,
NYSE,2026-07-21,2,ESRT.US,69,Real Estate,Empire State Realty Trust Inc - Class A,5.52,5.63,5.78,5.33,0.13,0.05,2,6,https://www.stockdataanalytics.com/news/esrt-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,13.0,,15.0,
NYSE,2026-07-21,3,VLO.US,65,Energy,Valero Energy Corp,307.82,314.88,323.65,295.01,6.81,3.58,2,6,https://www.stockdataanalytics.com/news/vlo-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,18.0,,13.0,,15.0,
NYSE,2026-07-21,4,CVI.US,64,Energy,,33.86,34.83,35.8,31.98,0.74,0.54,2,6,https://www.stockdataanalytics.com/news/cvi-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,5,SSL.US,65,Energy,,11.3,11.51,11.83,10.94,0.25,0.1,2,6,https://www.stockdataanalytics.com/news/ssl-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,6,PBT.US,65,Energy,,28.13,28.82,29.63,26.86,0.62,0.36,2,6,https://www.stockdataanalytics.com/news/pbt-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,7,PBI.US,65,Miscellaneous,,18.21,18.6,19.12,17.5,0.4,0.2,2,6,https://www.stockdataanalytics.com/news/pbi-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,8,PBF.US,63,Energy,,62.32,64.17,65.96,58.75,1.33,1.08,2,6,https://www.stockdataanalytics.com/news/pbf-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,9,OMC.US,67,Consumer Discretionary,,80.97,82.78,85.09,77.7,1.84,0.86,2,6,https://www.stockdataanalytics.com/news/omc-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,10,SU.US,62,Energy,,61.53,62.56,64.3,59.84,1.29,0.52,2,6,https://www.stockdataanalytics.com/news/su-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,11,RBLX.US,66,Technology,,51.68,53.52,55.01,48.03,1.16,1.01,2,6,https://www.stockdataanalytics.com/news/rblx-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,12,YELP.US,65,Consumer Discretionary,,25.77,26.46,27.2,24.47,0.57,0.36,2,6,https://www.stockdataanalytics.com/news/yelp-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,13,LUXE.US,63,Consumer Discretionary,,8.0,8.24,8.47,7.55,0.17,0.14,2,6,https://www.stockdataanalytics.com/news/luxe-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,14,HEI.US,69,Industrials,,335.75,342.14,351.67,324.79,7.79,2.7,2,6,https://www.stockdataanalytics.com/news/hei-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,15,BDX.US,64,Health Care,,152.14,155.25,159.58,146.67,3.29,1.59,2,6,https://www.stockdataanalytics.com/news/bdx-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,16,VEEV.US,64,Technology,,193.68,198.4,203.92,184.98,4.21,2.54,2,6,https://www.stockdataanalytics.com/news/veev-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,17,SUZ.US,62,Basic Materials,,8.24,8.41,8.57,8.08,0.15,0.08,2,7,https://www.stockdataanalytics.com/news/suz-ascending-triangle-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,18,PRGO.US,62,Health Care,,10.3,10.64,10.94,9.63,0.22,0.21,2,6,https://www.stockdataanalytics.com/news/prgo-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,19,PBH.US,61,Health Care,,49.55,50.66,52.07,47.55,1.02,0.65,2,6,https://www.stockdataanalytics.com/news/pbh-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-21,20,MDT.US,62,Health Care,,81.98,83.71,86.04,78.92,1.73,0.94,2,6,https://www.stockdataanalytics.com/news/mdt-bull-flag-2026-07-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
