exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-10,1,DBD.US,60,Miscellaneous,Diebold Nixdorf Incorporated Common stock,84.5,86.21,90.05,82.84,2.83,0.71,2,6,https://www.stockdataanalytics.com/news/dbd-bullish-pennant-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,15.0,,15.0,
NYSE,2026-04-10,2,LUMN.US,60,Telecommunications,Lumen Technologies Inc. Common Stock,7.48,7.63,7.96,6.89,0.24,0.13,1,9,https://www.stockdataanalytics.com/news/lumn-bullish-engulfing-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,20.0,,13.0,,15.0,
NYSE,2026-04-10,3,ERO.US,60,Basic Materials,Ero Copper Corp. Common Shares,30.82,31.44,32.81,28.95,1.01,0.43,1,9,https://www.stockdataanalytics.com/news/ero-bullish-engulfing-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,20.0,,13.0,,15.0,
NYSE,2026-04-10,4,VSTS.US,62,Consumer Discretionary,,8.55,8.63,9.02,7.56,0.27,0.17,2,6,https://www.stockdataanalytics.com/news/vsts-bull-flag-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,5,INTT.US,61,,,15.49,15.65,16.35,13.7,0.48,0.31,2,6,https://www.stockdataanalytics.com/news/intt-bull-flag-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,6,VOYG.US,60,Industrials,,29.56,30.15,31.47,26.87,0.97,0.59,3,6,https://www.stockdataanalytics.com/news/voyg-bullish-engulfing-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,7,AP.US,64,Industrials,,8.33,8.5,8.88,7.57,0.3,0.24,2,7,https://www.stockdataanalytics.com/news/ap-rounding-bottom-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,8,WSR.US,59,Real Estate,,18.93,19.31,20.17,18.47,0.62,0.16,3,8,https://www.stockdataanalytics.com/news/wsr-bullish-pennant-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,9,PVH.US,61,Industrials,,90.63,91.55,95.64,80.16,2.78,1.82,2,6,https://www.stockdataanalytics.com/news/pvh-bull-flag-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,10,RPM.US,60,Consumer Discretionary,,110.96,113.2,118.13,105.73,3.63,1.25,3,6,https://www.stockdataanalytics.com/news/rpm-bullish-engulfing-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,11,TEX.US,60,Industrials,,64.38,65.68,68.55,60.28,2.11,0.94,3,6,https://www.stockdataanalytics.com/news/tex-bullish-engulfing-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-10,12,REZI.US,60,Industrials,,37.82,38.58,40.26,35.6,1.24,0.51,3,6,https://www.stockdataanalytics.com/news/rezi-bullish-engulfing-2026-04-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
