exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-29,1,AEO.US,72,Consumer Discretionary,American Eagle Outfitters Inc,17.84,18.23,18.74,17.14,0.43,0.15,1,6,https://www.stockdataanalytics.com/news/aeo-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,13.0,,10.0,
NYSE,2026-07-29,2,PBH.US,70,Health Care,Prestige Consumer Healthcare Inc,50.87,51.98,53.43,48.88,1.21,0.46,1,6,https://www.stockdataanalytics.com/news/pbh-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,13.0,
NYSE,2026-07-29,3,BRBR.US,67,Consumer Staples,Bellring Brands Inc,13.29,13.73,14.11,12.41,0.31,0.23,2,6,https://www.stockdataanalytics.com/news/brbr-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NYSE,2026-07-29,4,NHC.US,68,Health Care,,227.19,232.15,238.62,218.31,5.22,2.27,2,6,https://www.stockdataanalytics.com/news/nhc-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,5,KSS.US,70,Consumer Discretionary,,18.63,19.19,19.72,17.55,0.44,0.26,2,6,https://www.stockdataanalytics.com/news/kss-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,6,JEF.US,68,Finance,,57.22,58.38,59.71,54.88,1.3,0.79,2,7,https://www.stockdataanalytics.com/news/jef-flat-base-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,7,NCLH.US,67,Consumer Discretionary,,20.8,21.33,21.92,19.83,0.47,0.26,2,6,https://www.stockdataanalytics.com/news/nclh-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,8,VSCO.US,66,Consumer Discretionary,,87.24,89.76,92.26,82.41,1.95,1.34,2,6,https://www.stockdataanalytics.com/news/vsco-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,9,F.US,67,Industrials,,14.75,15.03,15.45,14.26,0.33,0.13,2,6,https://www.stockdataanalytics.com/news/f-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,10,KLAR.US,70,Finance,,18.24,18.8,19.33,17.13,0.43,0.27,2,6,https://www.stockdataanalytics.com/news/klar-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,11,PLNT.US,68,Consumer Discretionary,,55.03,56.22,57.79,52.89,1.26,0.54,2,6,https://www.stockdataanalytics.com/news/plnt-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,12,WGO.US,65,Industrials,,31.51,32.27,33.17,30.12,0.69,0.39,2,6,https://www.stockdataanalytics.com/news/wgo-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,13,IBN.US,66,Finance,,29.97,30.41,31.26,29.31,0.66,0.18,2,6,https://www.stockdataanalytics.com/news/ibn-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,14,GAP.US,70,Consumer Discretionary,,20.21,20.62,21.23,19.61,0.57,0.12,2,7,https://www.stockdataanalytics.com/news/gap-post-collapse-recovery-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,15,PRKS.US,66,Health Care,,46.98,47.92,49.02,44.6,1.04,0.82,2,7,https://www.stockdataanalytics.com/news/prks-flat-base-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,16,J.US,66,Industrials,,138.85,141.31,145.25,134.75,3.07,1.13,2,6,https://www.stockdataanalytics.com/news/j-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,17,UNFI.US,68,Consumer Discretionary,,49.84,51.03,52.46,47.64,1.14,0.57,2,6,https://www.stockdataanalytics.com/news/unfi-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,18,DVA.US,65,Health Care,,236.37,240.66,247.36,229.17,5.15,2.06,2,6,https://www.stockdataanalytics.com/news/dva-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,19,ACVA.US,65,Consumer Discretionary,,8.0,8.23,8.46,7.56,0.18,0.12,2,6,https://www.stockdataanalytics.com/news/acva-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-29,20,BAX.US,63,Health Care,,23.94,24.49,25.17,22.93,0.51,0.31,2,6,https://www.stockdataanalytics.com/news/bax-bull-flag-2026-07-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
