exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-06,1,CVE.US,78,Energy,Cenovus Energy Inc Common Stock,30.04,30.6,31.45,29.1,0.79,0.15,1,6,https://www.stockdataanalytics.com/news/cve-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,16.0,,15.0,,13.0,
NYSE,2026-05-06,2,OVV.US,77,Energy,Ovintiv Inc. (DE),62.27,63.4,65.16,60.39,1.6,0.33,1,6,https://www.stockdataanalytics.com/news/ovv-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,13.0,,13.0,
NYSE,2026-05-06,3,U.US,77,Technology,Unity Software Inc. Common Stock,26.71,27.48,28.24,25.23,0.7,0.26,1,6,https://www.stockdataanalytics.com/news/u-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,13.0,,13.0,
NYSE,2026-05-06,4,CVI.US,75,Energy,,34.66,35.42,36.4,33.3,0.87,0.26,1,6,https://www.stockdataanalytics.com/news/cvi-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,5,SNAP.US,75,Technology,,6.01,6.14,6.31,5.77,0.15,0.04,1,6,https://www.stockdataanalytics.com/news/snap-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,6,MUR.US,76,Energy,,40.98,41.88,43.05,39.38,1.05,0.29,1,6,https://www.stockdataanalytics.com/news/mur-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,7,SOC.US,75,Energy,,14.02,14.33,14.73,13.48,0.35,0.11,1,6,https://www.stockdataanalytics.com/news/soc-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,8,DINO.US,73,Energy,,73.27,74.87,76.96,70.4,1.8,0.6,1,6,https://www.stockdataanalytics.com/news/dino-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,9,KEYS.US,75,Industrials,,350.06,357.71,367.68,336.35,8.82,2.64,1,6,https://www.stockdataanalytics.com/news/keys-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,10,VRT.US,70,Technology,,335.39,342.73,352.27,322.26,7.99,3.04,1,6,https://www.stockdataanalytics.com/news/vrt-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,11,CTRA.US,75,Energy,,35.04,35.81,36.81,33.67,0.89,0.26,1,6,https://www.stockdataanalytics.com/news/ctra-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,12,EOG.US,75,Energy,,138.5,141.52,145.47,133.07,3.49,1.05,1,6,https://www.stockdataanalytics.com/news/eog-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,13,EQNR.US,70,Energy,,40.62,41.57,42.72,38.89,0.96,0.42,2,6,https://www.stockdataanalytics.com/news/eqnr-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,14,BUR.US,71,Finance,,5.12,5.24,5.38,4.92,0.12,0.05,1,6,https://www.stockdataanalytics.com/news/bur-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,15,CRC.US,72,Energy,,68.97,70.48,72.44,66.27,1.68,0.59,1,6,https://www.stockdataanalytics.com/news/crc-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,16,VAC.US,70,Finance,,72.5,74.09,76.15,69.67,1.73,0.66,1,6,https://www.stockdataanalytics.com/news/vac-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,17,IDR.US,70,,,43.19,44.13,45.36,41.49,1.03,0.39,1,6,https://www.stockdataanalytics.com/news/idr-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,18,CF.US,69,Industrials,,125.24,128.68,132.27,118.71,2.95,1.59,2,6,https://www.stockdataanalytics.com/news/cf-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,19,LYB.US,65,Industrials,,76.12,78.15,80.33,72.29,1.67,1.09,2,6,https://www.stockdataanalytics.com/news/lyb-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-06,20,DEC.US,70,,,16.1,16.44,16.9,15.49,0.38,0.15,2,6,https://www.stockdataanalytics.com/news/dec-bull-flag-2026-05-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
