exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-24,1,BWEN.US,67,Telecommunications,Broadwind Inc,4.99,5.21,5.35,4.56,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/bwen-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,16.0,
NASDAQ,2026-07-24,2,XP.US,69,Finance,XP Inc - Class A,16.52,16.91,17.39,15.78,0.39,0.18,2,6,https://www.stockdataanalytics.com/news/xp-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,14.0,,13.0,,15.0,
NASDAQ,2026-07-24,3,VSAT.US,67,Technology,Viasat Inc,71.6,74.64,76.72,65.36,1.66,1.63,2,6,https://www.stockdataanalytics.com/news/vsat-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,11.0,,17.0,
NASDAQ,2026-07-24,4,AARD.US,67,Health Care,,6.16,6.42,6.6,5.62,0.14,0.14,2,6,https://www.stockdataanalytics.com/news/aard-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,5,GT.US,65,Consumer Discretionary,,6.84,7.07,7.26,6.4,0.15,0.13,2,6,https://www.stockdataanalytics.com/news/gt-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,6,PCTY.US,65,Technology,,117.99,121.2,124.58,111.9,2.61,1.72,2,6,https://www.stockdataanalytics.com/news/pcty-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,7,LSCC.US,66,Technology,,134.17,138.82,142.69,124.92,3.02,2.56,2,6,https://www.stockdataanalytics.com/news/lscc-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,8,TIGO.US,67,Telecommunications,,94.64,96.73,99.43,90.9,2.14,0.99,2,6,https://www.stockdataanalytics.com/news/tigo-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,9,ARM.US,67,Technology,,272.85,284.46,292.38,249.08,6.3,6.29,2,6,https://www.stockdataanalytics.com/news/arm-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,10,ALMS.US,68,Health Care,,27.29,28.44,29.23,24.94,0.64,0.61,2,6,https://www.stockdataanalytics.com/news/alms-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,11,GLUE.US,68,Health Care,,22.25,23.15,23.79,20.43,0.52,0.47,2,6,https://www.stockdataanalytics.com/news/glue-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,12,BBIO.US,62,Health Care,,81.02,83.34,85.67,76.56,1.71,1.39,2,6,https://www.stockdataanalytics.com/news/bbio-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,13,ASYS.US,61,Technology,,17.25,17.6,18.54,15.68,0.68,0.66,1,6,https://www.stockdataanalytics.com/news/asys-bullish-pennant-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,14,PANW.US,63,Technology,,315.89,327.26,336.38,293.18,6.87,6.76,2,6,https://www.stockdataanalytics.com/news/panw-bull-flag-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,15,FLEX.US,61,Technology,,127.93,130.51,137.49,116.3,5.01,4.83,1,6,https://www.stockdataanalytics.com/news/flex-bullish-pennant-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-24,16,RCAT.US,61,Technology,,8.03,8.19,8.63,7.3,0.31,0.3,1,6,https://www.stockdataanalytics.com/news/rcat-bullish-pennant-2026-07-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
