exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-14,1,ORCL.US,79,Technology,Oracle Corporation Common Stock,185.76,190.71,196.02,176.44,4.99,1.41,1,6,https://www.stockdataanalytics.com/news/orcl-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,13.0,,13.0,
NYSE,2026-05-14,2,PL.US,75,Technology,Planet Labs PBC Class A Common Stock,40.07,40.94,42.08,38.5,1.02,0.29,1,6,https://www.stockdataanalytics.com/news/pl-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,13.0,,13.0,
NYSE,2026-05-14,3,BIP.US,75,Consumer Discretionary,Brookfield Infrastructure Partners LP Limited Partnership Units,37.68,38.5,39.57,36.2,0.96,0.28,1,6,https://www.stockdataanalytics.com/news/bip-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,12.0,
NYSE,2026-05-14,4,ING.US,77,Finance,,29.39,29.83,30.66,28.71,0.76,0.12,1,6,https://www.stockdataanalytics.com/news/ing-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,5,TTE.US,71,Energy,,89.86,91.83,94.39,86.34,2.15,0.8,1,6,https://www.stockdataanalytics.com/news/tte-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,6,IDR.US,69,,,49.58,51.47,52.9,45.79,1.18,0.92,2,6,https://www.stockdataanalytics.com/news/idr-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,7,SLB.US,70,Energy,,54.54,55.66,57.21,52.57,1.29,0.47,2,6,https://www.stockdataanalytics.com/news/slb-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,8,MFG.US,69,Finance,,8.8,8.93,9.18,8.59,0.2,0.05,2,6,https://www.stockdataanalytics.com/news/mfg-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,9,U.US,66,Technology,,26.07,27.02,27.78,24.16,0.59,0.52,2,6,https://www.stockdataanalytics.com/news/u-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,10,NMAX.US,68,Industrials,,6.6,6.84,7.03,6.11,0.15,0.12,2,6,https://www.stockdataanalytics.com/news/nmax-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
