exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-29,1,PII.US,78,Consumer Discretionary,Polaris Inc,71.23,72.92,74.95,68.11,1.88,0.51,1,6,https://www.stockdataanalytics.com/news/pii-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,13.0,,10.0,
NYSE,2026-06-29,2,KLAR.US,74,Finance,Klarna Group plc,19.96,20.39,20.96,19.17,0.5,0.16,1,6,https://www.stockdataanalytics.com/news/klar-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,13.0,,12.0,
NYSE,2026-06-29,3,IP.US,71,Basic Materials,International Paper Company,38.12,38.95,40.04,36.63,0.92,0.33,1,6,https://www.stockdataanalytics.com/news/ip-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NYSE,2026-06-29,4,BMNZ.US,71,,,29.51,30.15,30.99,28.35,0.71,0.26,1,6,https://www.stockdataanalytics.com/news/bmnz-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,5,W.US,71,Consumer Discretionary,,92.91,94.94,97.59,89.27,2.24,0.81,1,6,https://www.stockdataanalytics.com/news/w-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,6,SWK.US,73,Consumer Discretionary,,90.46,92.44,95.02,86.92,2.22,0.75,1,6,https://www.stockdataanalytics.com/news/swk-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,7,AGL.US,70,Health Care,,114.96,119.85,123.19,104.94,2.76,2.41,2,6,https://www.stockdataanalytics.com/news/agl-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,8,KSS.US,69,Consumer Discretionary,,18.72,19.36,19.9,17.45,0.44,0.31,2,6,https://www.stockdataanalytics.com/news/kss-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,9,CPNG.US,70,Consumer Discretionary,,17.29,17.67,18.16,16.61,0.41,0.16,1,6,https://www.stockdataanalytics.com/news/cpng-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,10,MDT.US,70,Health Care,,79.64,81.38,83.65,76.53,1.89,0.73,1,6,https://www.stockdataanalytics.com/news/mdt-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,11,TFPM.US,71,Industrials,,29.9,30.5,31.41,28.64,0.86,0.21,2,7,https://www.stockdataanalytics.com/news/tfpm-post-collapse-recovery-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,12,PBF.US,64,Energy,,41.89,43.33,44.53,39.05,0.92,0.83,2,6,https://www.stockdataanalytics.com/news/pbf-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,13,JHX.US,63,Industrials,,26.07,26.76,27.51,24.75,0.56,0.4,2,6,https://www.stockdataanalytics.com/news/jhx-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,14,AMRZ.US,64,Industrials,,54.78,56.15,57.71,52.23,1.19,0.74,2,6,https://www.stockdataanalytics.com/news/amrz-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,15,VST.US,65,Utilities,,159.85,164.31,168.89,151.36,3.55,2.37,2,6,https://www.stockdataanalytics.com/news/vst-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,16,FLO.US,63,Consumer Staples,,7.79,8.01,8.23,7.37,0.17,0.13,2,6,https://www.stockdataanalytics.com/news/flo-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,17,BEN.US,67,Finance,,32.71,33.38,34.31,31.55,0.74,0.3,2,6,https://www.stockdataanalytics.com/news/ben-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,18,RMAX.US,63,Finance,,9.66,9.91,10.19,9.2,0.21,0.14,2,6,https://www.stockdataanalytics.com/news/rmax-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,19,TNC.US,65,Industrials,,89.84,91.61,94.16,86.78,1.96,0.87,2,6,https://www.stockdataanalytics.com/news/tnc-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-29,20,PH.US,66,Industrials,,955.56,973.76,1000.89,924.38,21.16,8.62,2,6,https://www.stockdataanalytics.com/news/ph-bull-flag-2026-06-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
