exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-15,1,THC.US,68,Health Care,Tenet Healthcare Corporation Common Stock,194.4,199.54,205.1,184.72,4.5,2.45,2,6,https://www.stockdataanalytics.com/news/thc-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,12.0,
NYSE,2026-05-15,2,ECVT.US,67,Industrials,Ecovyst Inc. Common Stock,14.72,15.04,15.46,14.15,0.33,0.15,2,6,https://www.stockdataanalytics.com/news/ecvt-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,12.0,
NYSE,2026-05-15,3,SNOW.US,68,Technology,Snowflake Inc. Common Stock,146.94,151.51,155.74,138.03,3.39,2.3,2,6,https://www.stockdataanalytics.com/news/snow-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,13.0,
NYSE,2026-05-15,4,CAT.US,66,Industrials,,904.62,924.82,950.59,868.23,20.1,10.06,2,6,https://www.stockdataanalytics.com/news/cat-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,5,EOG.US,69,Energy,,134.11,136.67,140.48,129.74,3.11,1.08,2,6,https://www.stockdataanalytics.com/news/eog-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,6,LPL.US,62,Technology,,5.23,5.36,5.51,4.99,0.11,0.07,2,6,https://www.stockdataanalytics.com/news/lpl-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,7,LYV.US,64,Consumer Discretionary,,167.38,170.84,175.6,161.3,3.61,1.79,2,6,https://www.stockdataanalytics.com/news/lyv-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,8,SE.US,65,Consumer Discretionary,,86.0,88.77,91.24,80.56,1.91,1.54,2,6,https://www.stockdataanalytics.com/news/se-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,9,LTH.US,62,Consumer Discretionary,,32.93,33.93,34.87,30.98,0.69,0.61,2,6,https://www.stockdataanalytics.com/news/lth-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,10,CM.US,66,Finance,,110.87,112.55,115.69,108.24,2.45,0.73,2,6,https://www.stockdataanalytics.com/news/cm-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,11,BAX.US,65,Health Care,,17.78,18.14,18.59,16.45,0.41,0.29,3,7,https://www.stockdataanalytics.com/news/bax-symmetrical-triangle-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,12,VIST.US,63,Energy,,70.36,72.21,74.22,66.88,1.52,1.03,2,6,https://www.stockdataanalytics.com/news/vist-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,13,OXY.US,65,Energy,,55.89,57.12,58.72,53.67,1.22,0.63,2,6,https://www.stockdataanalytics.com/news/oxy-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-15,14,AGX.US,62,Consumer Discretionary,,721.52,744.61,765.36,676.27,15.17,14.27,2,6,https://www.stockdataanalytics.com/news/agx-bull-flag-2026-05-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
