exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-20,1,NEXT.US,72,Utilities,NextDecade Corporation Common Stock,8.82,9.01,9.27,8.48,0.21,0.07,1,6,https://www.stockdataanalytics.com/news/next-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,14.0,
NASDAQ,2026-05-20,2,CHRD.US,74,Energy,Chord Energy Corporation Common Stock,147.18,150.4,154.59,141.42,3.68,1.15,1,6,https://www.stockdataanalytics.com/news/chrd-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NASDAQ,2026-05-20,3,SIBN.US,70,Health Care,SI-BONE Inc. Common Stock,14.6,14.91,15.33,14.02,0.35,0.13,1,6,https://www.stockdataanalytics.com/news/sibn-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-05-20,4,AXTI.US,71,Technology,,111.02,113.44,116.61,106.67,2.67,0.98,1,6,https://www.stockdataanalytics.com/news/axti-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,5,SATS.US,70,Consumer Discretionary,,133.29,137.2,141.03,125.76,3.17,1.79,2,6,https://www.stockdataanalytics.com/news/sats-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,6,MRVL.US,70,Technology,,170.15,177.15,182.09,155.86,4.07,3.44,2,6,https://www.stockdataanalytics.com/news/mrvl-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,7,FIGR.US,70,Finance,,35.63,36.41,37.43,34.24,0.84,0.33,1,6,https://www.stockdataanalytics.com/news/figr-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,8,BULL.US,71,Finance,,6.88,7.03,7.23,6.61,0.16,0.06,1,6,https://www.stockdataanalytics.com/news/bull-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,9,CPIX.US,65,Health Care,,5.23,5.44,5.59,4.8,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/cpix-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,10,WRD.US,71,Technology,,6.54,6.68,6.87,6.28,0.16,0.06,1,6,https://www.stockdataanalytics.com/news/wrd-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,11,ALKT.US,66,Technology,,16.29,16.84,17.31,15.19,0.37,0.3,2,6,https://www.stockdataanalytics.com/news/alkt-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,12,PRCH.US,67,Technology,,9.77,9.97,10.26,9.18,0.26,0.15,2,7,https://www.stockdataanalytics.com/news/prch-post-collapse-recovery-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,13,APA.US,62,Energy,,40.04,41.11,42.26,38.0,0.84,0.64,2,6,https://www.stockdataanalytics.com/news/apa-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,14,SIGI.US,62,Finance,,87.21,88.78,91.26,84.58,1.82,0.82,2,6,https://www.stockdataanalytics.com/news/sigi-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,15,DDI.US,60,Technology,,11.98,12.18,12.52,11.66,0.24,0.1,2,6,https://www.stockdataanalytics.com/news/ddi-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,16,PTEN.US,61,Energy,,12.46,12.79,13.15,11.85,0.26,0.2,2,6,https://www.stockdataanalytics.com/news/pten-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,17,EPSN.US,62,Energy,,6.35,6.52,6.7,6.01,0.13,0.11,2,6,https://www.stockdataanalytics.com/news/epsn-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,18,PAA.US,61,Energy,,23.33,23.74,24.4,22.65,0.48,0.22,2,6,https://www.stockdataanalytics.com/news/paa-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,19,ARKO.US,60,Consumer Staples,,6.99,7.19,7.39,6.62,0.14,0.12,2,6,https://www.stockdataanalytics.com/news/arko-bull-flag-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-20,20,UVSP.US,64,Finance,,38.04,38.8,39.5,37.65,0.69,0.21,2,7,https://www.stockdataanalytics.com/news/uvsp-volatility-compression-2026-05-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
