exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-01,1,VC.US,66,Consumer Discretionary,Visteon Corp,118.28,120.67,123.42,113.04,2.61,1.84,2,7,https://www.stockdataanalytics.com/news/vc-flat-base-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,11.0,,15.0,
NASDAQ,2026-06-01,2,PENN.US,64,Consumer Discretionary,PENN Entertainment Inc,18.83,19.21,19.65,17.99,0.4,0.33,3,8,https://www.stockdataanalytics.com/news/penn-rounding-bottom-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,7.0,
NASDAQ,2026-06-01,3,EXTR.US,63,Telecommunications,Extreme Networks Inc,26.51,27.04,27.66,25.22,0.55,0.51,3,8,https://www.stockdataanalytics.com/news/extr-rounding-bottom-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,11.0,,8.0,
NASDAQ,2026-06-01,4,VCYT.US,54,Health Care,,45.88,46.8,50.19,42.06,1.34,0.93,3,12,https://www.stockdataanalytics.com/news/vcyt-cup-handle-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,5,SFM.US,60,Consumer Staples,,82.61,84.28,88.79,75.1,3.19,3.04,1,6,https://www.stockdataanalytics.com/news/sfm-bullish-pennant-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,6,ADUR.US,54,Industrials,,16.68,17.02,18.99,14.83,0.49,0.42,3,12,https://www.stockdataanalytics.com/news/adur-cup-handle-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,7,KIDS.US,60,Health Care,,17.17,17.52,18.45,15.61,0.66,0.63,1,6,https://www.stockdataanalytics.com/news/kids-bullish-pennant-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,8,SPCB.US,54,Technology,,11.69,11.93,13.03,10.46,0.34,0.29,3,12,https://www.stockdataanalytics.com/news/spcb-cup-handle-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,9,RDVT.US,54,Technology,,56.27,57.41,62.18,50.91,1.64,1.3,3,12,https://www.stockdataanalytics.com/news/rdvt-cup-handle-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,10,LEGH.US,63,Consumer Discretionary,,24.01,24.49,25.05,22.96,0.5,0.42,3,8,https://www.stockdataanalytics.com/news/legh-rounding-bottom-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,11,MIND.US,60,Industrials,,6.75,6.89,7.25,6.14,0.26,0.25,1,6,https://www.stockdataanalytics.com/news/mind-bullish-pennant-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,12,ERNA.US,58,Health Care,,10.57,10.78,11.36,9.61,0.4,0.37,1,6,https://www.stockdataanalytics.com/news/erna-bullish-pennant-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-01,13,AAL.US,54,Consumer Discretionary,,14.49,14.79,15.71,13.45,0.42,0.26,2,8,https://www.stockdataanalytics.com/news/aal-cup-handle-2026-06-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
