exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-26,1,BEPC.US,66,Utilities,Brookfield Renewable Corporation Brookfield Renewable Corporation Class A Subordinate Voting Shares,37.5,38.25,39.28,36.46,0.92,0.22,3,7,https://www.stockdataanalytics.com/news/bepc-inverse-head-and-shoulders-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,15.0,,8.0,
NYSE,2026-05-26,2,PNFP.US,64,Finance,Pinnacle Financial Partners Inc. Common stock,97.14,99.1,101.36,94.71,2.08,1.03,2,7,https://www.stockdataanalytics.com/news/pnfp-flat-base-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,10.0,,13.0,,15.0,
NYSE,2026-05-26,3,VNO.US,63,Real Estate,Vornado Realty Trust Common Stock,31.98,32.62,33.37,30.68,0.67,0.52,2,7,https://www.stockdataanalytics.com/news/vno-flat-base-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,16.0,,11.0,,14.0,
NYSE,2026-05-26,4,WAT.US,61,Industrials,,342.34,349.25,357.2,325.05,6.92,6.91,2,7,https://www.stockdataanalytics.com/news/wat-flat-base-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,5,XFLT.US,69,Finance,,18.82,19.2,19.64,18.25,0.43,0.23,3,7,https://www.stockdataanalytics.com/news/xflt-rounding-bottom-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,6,BXP.US,63,Real Estate,,60.28,61.5,62.9,58.75,1.26,0.68,2,7,https://www.stockdataanalytics.com/news/bxp-flat-base-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,7,KVUE.US,61,Consumer Discretionary,,17.53,17.88,18.32,17.05,0.38,0.14,3,7,https://www.stockdataanalytics.com/news/kvue-symmetrical-triangle-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,8,TPB.US,58,Consumer Discretionary,,89.98,91.8,96.71,81.8,3.36,3.13,1,6,https://www.stockdataanalytics.com/news/tpb-bullish-pennant-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,9,CSW.US,60,Industrials,,277.97,283.59,290.61,258.77,5.84,5.05,3,7,https://www.stockdataanalytics.com/news/csw-symmetrical-triangle-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,10,GFR.US,59,Energy,,6.02,6.14,6.47,5.47,0.23,0.22,1,6,https://www.stockdataanalytics.com/news/gfr-bullish-pennant-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,11,SII.US,58,Finance,,124.91,127.43,134.24,113.55,4.67,4.35,1,6,https://www.stockdataanalytics.com/news/sii-bullish-pennant-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,12,LAZ.US,56,Finance,,48.06,49.03,50.34,46.12,1.01,0.54,3,7,https://www.stockdataanalytics.com/news/laz-inverse-head-and-shoulders-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,13,CRBG.US,62,Finance,,27.74,28.3,28.94,26.7,0.57,0.43,3,8,https://www.stockdataanalytics.com/news/crbg-rounding-bottom-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,14,SOC.US,59,Energy,,14.74,15.04,15.44,13.55,0.32,0.28,3,7,https://www.stockdataanalytics.com/news/soc-inverse-head-and-shoulders-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,15,PRGO.US,62,Health Care,,11.22,11.45,11.71,10.69,0.23,0.21,3,8,https://www.stockdataanalytics.com/news/prgo-rounding-bottom-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,16,EAF.US,55,Energy,,9.1,9.28,9.78,8.27,0.32,0.29,1,6,https://www.stockdataanalytics.com/news/eaf-bullish-pennant-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,17,BMNZ.US,54,,,18.37,18.74,19.74,16.7,0.64,0.57,1,6,https://www.stockdataanalytics.com/news/bmnz-bullish-pennant-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,18,EQH.US,56,Finance,,42.58,43.44,44.51,40.46,0.84,0.65,3,8,https://www.stockdataanalytics.com/news/eqh-symmetrical-triangle-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,19,DVA.US,60,Health Care,,198.5,202.51,207.12,189.48,3.99,3.66,3,8,https://www.stockdataanalytics.com/news/dva-rounding-bottom-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-26,20,SCCO.US,56,Basic Materials,,179.65,183.28,188.18,169.23,3.79,2.74,3,7,https://www.stockdataanalytics.com/news/scco-inverse-head-and-shoulders-2026-05-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
