exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-10,1,LGN.US,60,Consumer Discretionary,Legence Corp. Class A Common stock,59.74,60.95,63.67,57.11,2.0,0.92,2,6,https://www.stockdataanalytics.com/news/lgn-bullish-pennant-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-10,2,INBX.US,60,Health Care,Inhibrx Biosciences Inc. Common Stock,75.74,77.27,80.64,68.86,2.48,1.51,3,12,https://www.stockdataanalytics.com/news/inbx-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-10,3,LPTH.US,60,Technology,LightPath Technologies Inc. Class A Common Stock,12.16,12.4,12.94,11.05,0.4,0.24,1,9,https://www.stockdataanalytics.com/news/lpth-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-10,4,MRAM.US,60,Technology,,10.15,10.35,10.81,9.32,0.33,0.18,3,12,https://www.stockdataanalytics.com/news/mram-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,5,PSIX.US,60,Industrials,,75.24,76.76,80.11,68.4,2.46,1.5,1,9,https://www.stockdataanalytics.com/news/psix-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,6,ADTN.US,62,Utilities,,14.75,14.89,15.56,13.04,0.46,0.29,2,6,https://www.stockdataanalytics.com/news/adtn-bull-flag-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,7,AVBP.US,60,Health Care,,27.25,27.8,29.01,25.43,0.89,0.41,1,9,https://www.stockdataanalytics.com/news/avbp-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,8,OCUL.US,60,Health Care,,9.3,9.49,9.9,8.58,0.3,0.16,1,9,https://www.stockdataanalytics.com/news/ocul-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,9,PVLA.US,60,Health Care,,130.19,132.82,138.6,118.35,4.26,2.59,1,9,https://www.stockdataanalytics.com/news/pvla-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,10,URGN.US,60,Health Care,,20.53,20.94,21.86,19.14,0.67,0.31,1,9,https://www.stockdataanalytics.com/news/urgn-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,11,IRD.US,62,Health Care,,5.47,5.53,5.78,4.84,0.17,0.11,2,6,https://www.stockdataanalytics.com/news/ird-bull-flag-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,12,SIMO.US,60,Technology,,126.99,129.55,135.2,117.35,4.16,2.15,1,9,https://www.stockdataanalytics.com/news/simo-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,13,ALGM.US,60,Technology,,37.02,37.76,39.41,34.42,1.21,0.59,1,9,https://www.stockdataanalytics.com/news/algm-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,14,AMSC.US,61,Consumer Discretionary,,35.97,36.33,37.96,31.81,1.1,0.72,2,6,https://www.stockdataanalytics.com/news/amsc-bull-flag-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,15,HTZ.US,60,Consumer Discretionary,,6.54,6.6,6.9,5.78,0.2,0.13,2,6,https://www.stockdataanalytics.com/news/htz-bull-flag-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,16,SITM.US,60,Technology,,406.65,414.86,432.94,369.68,13.32,8.1,3,6,https://www.stockdataanalytics.com/news/sitm-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,17,MARA.US,60,Technology,,9.67,9.86,10.29,8.79,0.32,0.19,3,6,https://www.stockdataanalytics.com/news/mara-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,18,KYTX.US,60,Health Care,,9.58,9.77,10.2,8.71,0.31,0.19,3,6,https://www.stockdataanalytics.com/news/kytx-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-10,19,ISSC.US,60,Technology,,25.56,26.07,27.21,23.23,0.84,0.51,1,9,https://www.stockdataanalytics.com/news/issc-bullish-engulfing-2026-04-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
