exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-11,1,AMD.US,76,Technology,Advanced Micro Devices Inc,444.94,454.66,467.33,427.52,11.36,3.2,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,11.0,,13.0,,16.0,
NASDAQ,2026-06-11,2,ULCC.US,74,Consumer Discretionary,Frontier Group Holdings Inc,5.45,5.57,5.72,5.24,0.14,0.04,1,6,https://www.stockdataanalytics.com/news/ulcc-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,13.0,,13.0,,15.0,
NASDAQ,2026-06-11,3,SNDK.US,71,Technology,Sandisk Corp,1616.12,1651.45,1697.46,1552.85,38.66,14.47,1,6,https://www.stockdataanalytics.com/news/sndk-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,15.0,,13.0,,16.0,
NASDAQ,2026-06-11,4,CHRW.US,73,Industrials,,181.95,185.92,191.1,174.82,4.49,1.48,1,6,https://www.stockdataanalytics.com/news/chrw-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,5,CENX.US,68,Industrials,,56.91,59.34,60.99,51.96,1.33,1.28,2,6,https://www.stockdataanalytics.com/news/cenx-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,6,AEHR.US,68,Industrials,,89.96,93.79,96.4,82.12,2.1,2.03,2,6,https://www.stockdataanalytics.com/news/aehr-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,7,NEWT.US,64,Finance,,13.3,13.59,13.97,12.78,0.29,0.15,2,6,https://www.stockdataanalytics.com/news/newt-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,8,AXON.US,68,Industrials,,447.55,456.59,470.15,420.42,12.19,6.62,2,7,https://www.stockdataanalytics.com/news/axon-post-collapse-recovery-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,9,SHOP.US,69,Technology,,108.19,110.37,113.65,102.73,3.02,1.16,2,7,https://www.stockdataanalytics.com/news/shop-post-collapse-recovery-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,10,PFG.US,64,Finance,,108.23,109.76,112.81,105.93,2.32,0.68,2,6,https://www.stockdataanalytics.com/news/pfg-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
