exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-13,1,TXG.US,60,Industrials,10x Genomics Inc. Class A Common Stock,22.86,23.39,24.04,21.91,0.47,0.44,2,7,https://www.stockdataanalytics.com/news/txg-bull-flag-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-13,2,QMCO.US,60,Technology,Quantum Corporation Common Stock,5.93,6.07,6.24,5.68,0.12,0.12,2,7,https://www.stockdataanalytics.com/news/qmco-bull-flag-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-13,3,IPGP.US,68,Technology,IPG Photonics Corporation Common Stock,127.31,129.88,132.84,120.88,2.89,2.09,2,7,https://www.stockdataanalytics.com/news/ipgp-flat-base-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-13,4,ULH.US,60,Industrials,,20.9,21.39,21.98,20.0,0.43,0.41,2,7,https://www.stockdataanalytics.com/news/ulh-bull-flag-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,5,KRT.US,58,Industrials,,29.41,29.93,30.76,28.55,0.58,0.39,2,7,https://www.stockdataanalytics.com/news/krt-bull-flag-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,6,LQDA.US,59,Health Care,,38.55,39.32,41.43,35.17,1.46,1.33,1,6,https://www.stockdataanalytics.com/news/lqda-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,7,BNAI.US,61,Technology,,42.06,42.91,45.2,38.23,1.65,1.59,1,6,https://www.stockdataanalytics.com/news/bnai-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,8,EOSE.US,60,Miscellaneous,,5.62,5.73,6.04,5.11,0.22,0.21,1,6,https://www.stockdataanalytics.com/news/eose-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,9,EVLV.US,61,Technology,,5.96,6.08,6.4,5.48,0.23,0.21,1,6,https://www.stockdataanalytics.com/news/evlv-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,10,NGNE.US,60,Health Care,,20.38,20.79,21.9,18.53,0.79,0.75,1,6,https://www.stockdataanalytics.com/news/ngne-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,11,VEON.US,59,Telecommunications,,50.79,51.82,54.59,47.93,1.93,1.2,1,6,https://www.stockdataanalytics.com/news/veon-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,12,KE.US,64,Technology,,25.94,26.46,27.06,24.63,0.56,0.47,2,7,https://www.stockdataanalytics.com/news/ke-flat-base-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,13,MTRX.US,59,Consumer Discretionary,,12.0,12.27,12.61,11.5,0.24,0.23,2,7,https://www.stockdataanalytics.com/news/mtrx-bull-flag-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,14,DAVE.US,61,Finance,,185.39,189.14,199.25,168.54,7.27,7.01,1,6,https://www.stockdataanalytics.com/news/dave-bullish-pennant-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,15,BBIO.US,63,Health Care,,74.58,76.09,77.82,71.22,1.55,1.31,2,7,https://www.stockdataanalytics.com/news/bbio-flat-base-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-13,16,ARDX.US,66,Health Care,,6.18,6.3,6.45,5.87,0.14,0.11,2,7,https://www.stockdataanalytics.com/news/ardx-flat-base-2026-04-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
