exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-17,1,SNDK.US,78,Technology,Sandisk Corp,1920.73,2001.51,2057.27,1755.47,51.69,26.42,1,6,https://www.stockdataanalytics.com/news/sndk-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,13.0,,12.0,
NASDAQ,2026-06-17,2,AMD.US,76,Technology,Advanced Micro Devices Inc,498.92,509.83,524.03,479.39,12.85,3.47,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,18.0,,13.0,,12.0,
NASDAQ,2026-06-17,3,WULF.US,69,Technology,TeraWulf Inc,27.0,28.15,28.93,24.65,0.64,0.58,2,6,https://www.stockdataanalytics.com/news/wulf-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-06-17,4,AEHR.US,69,Industrials,,101.06,105.35,108.29,92.25,2.41,2.14,2,6,https://www.stockdataanalytics.com/news/aehr-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,5,RGEN.US,67,Health Care,,128.65,132.35,136.04,121.56,2.95,1.85,2,6,https://www.stockdataanalytics.com/news/rgen-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,6,SHOP.US,69,Technology,,113.22,115.51,118.94,106.36,3.13,1.52,2,7,https://www.stockdataanalytics.com/news/shop-post-collapse-recovery-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,7,DNLI.US,64,Health Care,,21.37,22.04,22.65,20.07,0.47,0.38,2,6,https://www.stockdataanalytics.com/news/dnli-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,8,BLBD.US,63,Consumer Discretionary,,73.2,74.68,76.38,70.13,1.53,1.21,2,7,https://www.stockdataanalytics.com/news/blbd-flat-base-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,9,SLM.US,65,Finance,,22.05,22.56,23.19,21.12,0.48,0.27,2,6,https://www.stockdataanalytics.com/news/slm-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,10,DOOO.US,66,Consumer Discretionary,,58.45,60.22,61.9,55.03,1.31,0.94,2,6,https://www.stockdataanalytics.com/news/dooo-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,11,NEWT.US,64,Finance,,13.68,13.99,14.38,13.13,0.3,0.16,2,6,https://www.stockdataanalytics.com/news/newt-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,12,EVER.US,63,Technology,,19.9,20.59,21.17,18.54,0.43,0.41,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,13,CDNS.US,66,Technology,,378.44,389.79,400.65,356.48,8.51,6.01,2,6,https://www.stockdataanalytics.com/news/cdns-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,14,PYPL.US,70,Industrials,,43.65,44.53,45.85,42.7,1.23,0.23,2,7,https://www.stockdataanalytics.com/news/pypl-post-collapse-recovery-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,15,AEBI.US,63,Industrials,,12.01,12.34,12.69,11.38,0.26,0.19,2,6,https://www.stockdataanalytics.com/news/aebi-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,16,CHRW.US,63,Industrials,,186.52,190.35,195.65,179.81,3.96,2.04,2,6,https://www.stockdataanalytics.com/news/chrw-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,17,FUTU.US,66,Finance,,92.86,96.49,99.18,85.5,2.12,1.99,2,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,18,TSLA.US,64,Industrials,,395.59,406.68,418.01,374.42,8.67,6.11,2,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,19,ULH.US,61,Industrials,,16.26,16.59,17.47,14.78,0.64,0.61,1,6,https://www.stockdataanalytics.com/news/ulh-bullish-pennant-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-17,20,EXTR.US,64,Telecommunications,,31.51,32.14,32.88,29.86,0.67,0.63,3,8,https://www.stockdataanalytics.com/news/extr-rounding-bottom-2026-06-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
