exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-08,1,STRO.US,60,Health Care,Sutro Biopharma Inc. Common Stock,25.58,25.84,27.0,22.62,0.78,0.52,2,6,https://www.stockdataanalytics.com/news/stro-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,20.0,,11.0,,16.0,
NASDAQ,2026-04-08,2,FLY.US,64,Industrials,Firefly Aerospace Inc. Common Stock,35.57,36.28,37.94,32.33,1.29,1.04,2,7,https://www.stockdataanalytics.com/news/fly-rounding-bottom-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,20.0,,11.0,,8.0,
NASDAQ,2026-04-08,3,FROG.US,64,Technology,JFrog Ltd. Ordinary Shares,49.08,50.07,51.4,45.23,1.17,0.68,3,7,https://www.stockdataanalytics.com/news/frog-inverse-head-and-shoulders-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,8.0,
NASDAQ,2026-04-08,4,PSNY.US,64,Industrials,,20.32,20.73,21.67,18.58,0.74,0.56,2,7,https://www.stockdataanalytics.com/news/psny-rounding-bottom-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,5,BETR.US,60,Finance,,44.62,45.06,47.08,39.46,1.35,0.91,2,7,https://www.stockdataanalytics.com/news/betr-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,6,SSSS.US,60,Finance,,11.66,11.78,12.31,10.31,0.35,0.24,2,7,https://www.stockdataanalytics.com/news/ssss-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,7,CGNX.US,60,Industrials,,51.43,51.95,54.27,45.79,1.58,0.99,2,6,https://www.stockdataanalytics.com/news/cgnx-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,8,ASTH.US,54,Consumer Discretionary,,27.47,28.03,29.82,25.45,0.8,0.5,3,12,https://www.stockdataanalytics.com/news/asth-cup-handle-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,9,INGN.US,60,Health Care,,6.77,6.83,7.14,5.98,0.21,0.14,2,6,https://www.stockdataanalytics.com/news/ingn-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,10,ACOG.US,60,,,6.93,6.99,7.31,6.12,0.21,0.14,2,7,https://www.stockdataanalytics.com/news/acog-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
