exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-30,1,OMF.US,68,Finance,OneMain Holdings Inc. Common Stock,57.9,59.07,60.42,56.39,1.31,0.57,2,7,https://www.stockdataanalytics.com/news/omf-flat-base-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,10.0,,13.0,,14.0,
NYSE,2026-04-30,2,COMP.US,61,Technology,Compass Inc. Class A Common Stock,7.62,7.77,8.19,6.99,0.3,0.26,1,6,https://www.stockdataanalytics.com/news/comp-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,14.0,,11.0,,15.0,
NYSE,2026-04-30,3,MTW.US,61,Industrials,Manitowoc Company Inc. (The) Common Stock,13.01,13.27,13.98,12.26,0.51,0.33,1,6,https://www.stockdataanalytics.com/news/mtw-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,13.0,,13.0,,14.0,
NYSE,2026-04-30,4,WAL.US,64,Finance,,79.66,81.27,83.12,77.1,1.71,1.02,2,7,https://www.stockdataanalytics.com/news/wal-flat-base-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,5,WOR.US,60,Industrials,,53.83,54.92,57.86,51.85,2.08,0.92,1,6,https://www.stockdataanalytics.com/news/wor-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,6,XZO.US,60,Finance,,16.28,16.61,17.5,14.81,0.63,0.59,1,6,https://www.stockdataanalytics.com/news/xzo-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,7,HLF.US,61,Health Care,,15.98,16.3,17.17,14.87,0.63,0.48,1,6,https://www.stockdataanalytics.com/news/hlf-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,8,NX.US,61,Industrials,,19.49,19.88,20.94,18.26,0.76,0.53,1,6,https://www.stockdataanalytics.com/news/nx-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,9,JHX.US,61,Industrials,,20.37,20.78,21.89,18.94,0.8,0.61,1,6,https://www.stockdataanalytics.com/news/jhx-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,10,BXC.US,61,Consumer Discretionary,,52.8,53.87,56.75,48.3,2.08,1.92,1,6,https://www.stockdataanalytics.com/news/bxc-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
