exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-21,1,ALTG.US,60,Industrials,Alta Equipment Group Inc. Class A Common Stock,6.92,7.06,7.25,6.67,0.14,0.11,2,7,https://www.stockdataanalytics.com/news/altg-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NYSE,2026-04-21,2,VPG.US,60,Technology,Vishay Precision Group Inc. Common Stock,52.41,53.43,54.91,50.67,1.06,0.8,2,7,https://www.stockdataanalytics.com/news/vpg-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NYSE,2026-04-21,3,CHPT.US,60,Consumer Discretionary,ChargePoint Holdings Inc. Common Stock,6.64,6.77,7.07,6.11,0.22,0.12,1,9,https://www.stockdataanalytics.com/news/chpt-bullish-engulfing-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NYSE,2026-04-21,4,MEI.US,60,Technology,,7.04,7.21,7.41,6.74,0.14,0.14,2,7,https://www.stockdataanalytics.com/news/mei-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,5,NSA.US,61,Real Estate,,43.54,44.08,45.31,42.78,0.89,0.35,2,7,https://www.stockdataanalytics.com/news/nsa-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,6,BXC.US,60,Consumer Discretionary,,58.89,60.05,61.72,56.87,1.19,0.92,2,7,https://www.stockdataanalytics.com/news/bxc-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,7,CBRE.US,72,Finance,,152.58,155.67,159.21,147.87,3.65,1.5,2,7,https://www.stockdataanalytics.com/news/cbre-flat-base-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,8,MTUS.US,61,Industrials,,18.35,18.62,19.14,17.92,0.37,0.2,2,7,https://www.stockdataanalytics.com/news/mtus-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,9,GFI.US,60,Basic Materials,,47.95,49.02,50.39,46.01,0.98,0.89,2,7,https://www.stockdataanalytics.com/news/gfi-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,10,ENS.US,61,Technology,,197.98,200.91,206.51,193.49,4.08,2.08,2,7,https://www.stockdataanalytics.com/news/ens-bull-flag-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,11,HBM.US,54,Basic Materials,,25.41,25.93,27.81,23.29,0.74,0.52,2,8,https://www.stockdataanalytics.com/news/hbm-cup-handle-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-21,12,VAC.US,54,Finance,,76.48,78.02,83.1,70.75,2.23,1.42,3,12,https://www.stockdataanalytics.com/news/vac-cup-handle-2026-04-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
