exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-04,1,HNI.US,68,Consumer Discretionary,HNI Corporation Common Stock,37.44,38.19,39.06,36.01,0.85,0.49,2,7,https://www.stockdataanalytics.com/news/hni-flat-base-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,12.0,,11.0,,14.0,
NYSE,2026-05-04,2,JEF.US,64,Finance,Jefferies Financial Group Inc. Common Stock,49.29,50.28,51.43,47.38,1.06,0.73,2,7,https://www.stockdataanalytics.com/news/jef-flat-base-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,11.0,,15.0,
NYSE,2026-05-04,3,XFLT.US,63,Finance,XAI Octagon Floating Rate & Alternative Income Trust Common Shares of Beneficial Interest,18.76,19.14,19.57,18.47,0.39,0.15,2,7,https://www.stockdataanalytics.com/news/xflt-flat-base-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,12.0,,13.0,,15.0,
NYSE,2026-05-04,4,GNRC.US,63,Consumer Discretionary,,259.31,264.55,270.58,248.49,5.43,4.38,3,8,https://www.stockdataanalytics.com/news/gnrc-rounding-bottom-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,5,STN.US,59,Consumer Discretionary,,91.45,93.3,95.61,88.66,1.92,0.71,3,7,https://www.stockdataanalytics.com/news/stn-symmetrical-triangle-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,6,NSA.US,64,Real Estate,,42.49,43.34,44.33,41.27,0.91,0.5,2,7,https://www.stockdataanalytics.com/news/nsa-flat-base-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,7,SPXC.US,60,Industrials,,208.11,212.31,223.66,193.05,8.03,6.25,1,6,https://www.stockdataanalytics.com/news/spxc-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,8,PHR.US,57,Real Estate,,9.67,9.86,10.39,8.79,0.36,0.33,1,6,https://www.stockdataanalytics.com/news/phr-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,9,CIA.US,60,Finance,,5.38,5.49,5.78,5.01,0.21,0.15,1,6,https://www.stockdataanalytics.com/news/cia-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,10,WNC.US,60,Industrials,,7.68,7.83,8.25,6.98,0.3,0.28,1,6,https://www.stockdataanalytics.com/news/wnc-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,11,LYG.US,59,Finance,,5.36,5.47,5.76,5.2,0.2,0.08,1,6,https://www.stockdataanalytics.com/news/lyg-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,12,RELX.US,64,Real Estate,,36.35,37.08,37.93,35.68,0.78,0.33,3,8,https://www.stockdataanalytics.com/news/relx-rounding-bottom-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,13,CLF.US,60,Basic Materials,,10.51,10.72,11.19,9.69,0.34,0.18,3,12,https://www.stockdataanalytics.com/news/clf-bullish-engulfing-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,14,DKS.US,61,Consumer Discretionary,,224.6,229.13,234.35,216.46,4.54,3.47,2,7,https://www.stockdataanalytics.com/news/dks-flat-base-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,15,ELF.US,61,Consumer Discretionary,,60.48,61.71,65.0,55.62,2.37,2.05,1,6,https://www.stockdataanalytics.com/news/elf-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,16,SM.US,62,Energy,,30.47,31.08,31.79,29.12,0.62,0.55,3,8,https://www.stockdataanalytics.com/news/sm-rounding-bottom-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,17,TWLO.US,55,Technology,,183.32,187.03,193.69,162.95,4.67,3.23,3,6,https://www.stockdataanalytics.com/news/twlo-breakaway-gap-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,18,MT.US,58,Industrials,,56.84,57.99,61.09,53.8,2.12,1.25,1,6,https://www.stockdataanalytics.com/news/mt-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,19,BKKT.US,58,Finance,,8.57,8.74,9.21,7.79,0.32,0.3,1,6,https://www.stockdataanalytics.com/news/bkkt-bullish-pennant-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-04,20,UUUU.US,54,,,21.44,21.88,24.56,19.27,0.63,0.54,3,12,https://www.stockdataanalytics.com/news/uuuu-cup-handle-2026-05-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
