exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-16,1,DRUG.US,62,Health Care,Bright Minds Biosciences Inc. Common Stock,88.01,90.07,92.58,84.24,1.85,1.75,2,7,https://www.stockdataanalytics.com/news/drug-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-16,2,TSEM.US,62,Technology,Tower Semiconductor Ltd. Ordinary Shares,211.75,216.71,222.75,202.69,4.44,4.2,2,7,https://www.stockdataanalytics.com/news/tsem-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-16,3,MU.US,62,Technology,Micron Technology Inc. Common Stock,448.02,458.51,471.29,428.86,9.36,8.88,2,7,https://www.stockdataanalytics.com/news/mu-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-16,4,HYMC.US,61,Basic Materials,,40.33,41.14,43.34,36.66,1.58,1.52,1,6,https://www.stockdataanalytics.com/news/hymc-bullish-pennant-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,5,VSEC.US,62,Consumer Discretionary,,221.17,225.76,232.05,213.08,4.63,3.76,2,7,https://www.stockdataanalytics.com/news/vsec-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,6,CRNX.US,61,Health Care,,39.22,39.97,41.08,37.93,0.8,0.59,2,7,https://www.stockdataanalytics.com/news/crnx-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,7,AMLX.US,61,Health Care,,16.83,17.21,17.68,16.15,0.35,0.31,2,7,https://www.stockdataanalytics.com/news/amlx-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,8,RKLB.US,59,Industrials,,72.28,73.97,76.03,69.18,1.46,1.41,2,7,https://www.stockdataanalytics.com/news/rklb-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,9,MBLY.US,60,Technology,,7.72,7.88,8.06,7.22,0.16,0.13,2,6,https://www.stockdataanalytics.com/news/mbly-ascending-triangle-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,10,BCYC.US,57,Health Care,,5.28,5.39,5.51,4.91,0.1,0.1,2,6,https://www.stockdataanalytics.com/news/bcyc-ascending-triangle-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,11,FUTU.US,59,Finance,,162.18,165.54,170.16,156.27,3.22,2.69,2,7,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-16,12,FGNX.US,61,Finance,,6.24,6.38,6.56,5.97,0.13,0.12,2,7,https://www.stockdataanalytics.com/news/fgnx-bull-flag-2026-04-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
