exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-16,1,ACHC.US,71,Health Care,Acadia Healthcare Company Inc,24.58,25.11,25.81,23.62,0.59,0.21,1,6,https://www.stockdataanalytics.com/news/achc-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NASDAQ,2026-06-16,2,SOLS.US,68,Industrials,Solstice Advanced Materials Inc,84.81,87.09,89.52,80.48,1.96,1.11,2,6,https://www.stockdataanalytics.com/news/sols-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-06-16,3,HUT.US,70,Finance,Hut 8 Corp,115.85,120.78,124.15,105.76,2.78,2.43,2,6,https://www.stockdataanalytics.com/news/hut-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,18.0,,11.0,,12.0,
NASDAQ,2026-06-16,4,VRNS.US,70,Technology,,33.01,34.06,35.01,30.97,0.78,0.49,2,6,https://www.stockdataanalytics.com/news/vrns-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,5,AVNW.US,68,Technology,,20.56,21.24,21.83,19.23,0.48,0.34,2,6,https://www.stockdataanalytics.com/news/avnw-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,6,CVV.US,68,Technology,,6.56,6.84,7.03,5.99,0.15,0.15,2,6,https://www.stockdataanalytics.com/news/cvv-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,7,RVMDW.US,69,Health Care,,6.13,6.39,6.57,5.6,0.15,0.13,2,6,https://www.stockdataanalytics.com/news/rvmdw-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,8,BLZE.US,68,Technology,,7.82,8.15,8.38,7.14,0.18,0.17,2,6,https://www.stockdataanalytics.com/news/blze-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,9,SEZL.US,66,Finance,,141.79,146.85,150.94,131.69,3.19,2.79,2,6,https://www.stockdataanalytics.com/news/sezl-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,10,MBLY.US,69,Technology,,9.26,9.58,9.84,8.62,0.22,0.16,2,6,https://www.stockdataanalytics.com/news/mbly-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,11,WVE.US,69,Health Care,,5.83,6.03,6.2,5.45,0.14,0.09,2,6,https://www.stockdataanalytics.com/news/wve-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,12,CZR.US,73,Consumer Discretionary,,29.01,29.65,30.47,27.88,0.72,0.24,1,6,https://www.stockdataanalytics.com/news/czr-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,13,AFRM.US,64,Finance,,71.89,73.35,75.02,68.26,1.54,1.32,2,7,https://www.stockdataanalytics.com/news/afrm-flat-base-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,14,PRCH.US,65,Technology,,10.2,10.55,10.85,9.51,0.23,0.19,2,6,https://www.stockdataanalytics.com/news/prch-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,15,STX.US,64,Technology,,987.98,1023.89,1052.42,916.08,21.61,21.17,2,6,https://www.stockdataanalytics.com/news/stx-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,16,TACT.US,65,Technology,,5.0,5.2,5.34,4.59,0.11,0.11,2,6,https://www.stockdataanalytics.com/news/tact-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,17,PLPC.US,66,Industrials,,369.48,382.06,392.71,344.55,8.3,6.89,2,6,https://www.stockdataanalytics.com/news/plpc-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,18,SSRM.US,67,Industrials,,28.08,29.08,29.9,26.08,0.64,0.53,2,6,https://www.stockdataanalytics.com/news/ssrm-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,19,ONEW.US,65,Consumer Discretionary,,11.27,11.66,11.98,10.5,0.25,0.22,2,6,https://www.stockdataanalytics.com/news/onew-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-16,20,WSC.US,62,Industrials,,27.71,28.44,29.23,26.35,0.59,0.42,2,6,https://www.stockdataanalytics.com/news/wsc-bull-flag-2026-06-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
