exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-16,1,BP.US,73,Energy,BP plc,40.65,41.54,42.69,39.06,1.0,0.34,1,6,https://www.stockdataanalytics.com/news/bp-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,14.0,,13.0,,13.0,
NYSE,2026-07-16,2,ARDT.US,71,Health Care,Ardent Health Partners Inc,9.8,10.0,10.29,9.36,0.28,0.07,2,7,https://www.stockdataanalytics.com/news/ardt-post-collapse-recovery-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,15.0,,6.0,
NYSE,2026-07-16,3,EIX.US,69,Utilities,Edison International,75.9,77.06,79.21,74.09,1.76,0.45,2,6,https://www.stockdataanalytics.com/news/eix-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,13.0,,12.0,
NYSE,2026-07-16,4,UA.US,64,Consumer Discretionary,,6.54,6.73,6.92,6.17,0.14,0.11,2,6,https://www.stockdataanalytics.com/news/ua-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,5,UDR.US,71,Real Estate,,38.81,39.66,40.76,37.29,0.93,0.35,1,6,https://www.stockdataanalytics.com/news/udr-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,6,SPGI.US,63,Finance,,436.58,446.7,459.15,418.16,9.38,5.48,2,6,https://www.stockdataanalytics.com/news/spgi-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,7,UHAL.US,65,Consumer Discretionary,,68.57,69.69,71.63,66.78,1.51,0.5,2,6,https://www.stockdataanalytics.com/news/uhal-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,8,PCG.US,65,Utilities,,17.32,17.6,18.09,16.89,0.38,0.12,2,6,https://www.stockdataanalytics.com/news/pcg-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,9,MCO.US,63,Finance,,496.97,506.98,521.11,479.49,10.54,5.3,2,6,https://www.stockdataanalytics.com/news/mco-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,10,ASM.US,67,Basic Materials,,5.73,5.96,6.13,5.25,0.13,0.13,2,6,https://www.stockdataanalytics.com/news/asm-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,11,SPB.US,64,Miscellaneous,,86.79,88.55,90.12,84.79,1.57,0.8,2,7,https://www.stockdataanalytics.com/news/spb-volatility-compression-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,12,KMX.US,62,Consumer Discretionary,,57.85,59.23,60.89,55.3,1.21,0.8,2,6,https://www.stockdataanalytics.com/news/kmx-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,13,GDDY.US,64,Technology,,89.4,91.73,94.28,85.02,1.95,1.27,2,6,https://www.stockdataanalytics.com/news/gddy-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,14,VSTS.US,64,Consumer Discretionary,,15.2,15.59,16.02,14.48,0.33,0.21,2,6,https://www.stockdataanalytics.com/news/vsts-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,15,QTWO.US,63,Technology,,51.32,52.88,54.36,48.3,1.1,0.92,2,6,https://www.stockdataanalytics.com/news/qtwo-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,16,CQP.US,64,Utilities,,61.21,62.49,64.23,58.94,1.33,0.66,2,6,https://www.stockdataanalytics.com/news/cqp-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,17,HESM.US,65,Energy,,38.95,39.49,40.59,38.17,0.85,0.22,2,6,https://www.stockdataanalytics.com/news/hesm-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,18,EPC.US,61,Consumer Discretionary,,27.25,27.99,28.77,25.84,0.56,0.45,2,6,https://www.stockdataanalytics.com/news/epc-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,19,FLO.US,60,Consumer Staples,,8.25,8.42,8.58,7.84,0.15,0.15,2,7,https://www.stockdataanalytics.com/news/flo-ascending-triangle-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-16,20,KLAR.US,63,Finance,,19.04,19.68,20.23,17.79,0.41,0.38,2,6,https://www.stockdataanalytics.com/news/klar-bull-flag-2026-07-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
