exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-29,1,PII.US,68,Consumer Discretionary,Polaris Inc. Common Stock,70.03,71.45,73.07,66.58,1.59,1.13,2,7,https://www.stockdataanalytics.com/news/pii-flat-base-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,11.0,,15.0,
NYSE,2026-05-29,2,KAI.US,60,Industrials,Kadant Inc Common Stock,322.76,329.28,337.43,299.82,6.78,6.01,3,7,https://www.stockdataanalytics.com/news/kai-symmetrical-triangle-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,16.0,,11.0,,14.0,
NYSE,2026-05-29,3,SXT.US,64,Industrials,Sensient Technologies Corporation Common Stock,116.6,118.95,121.66,113.87,2.49,1.26,3,8,https://www.stockdataanalytics.com/news/sxt-rounding-bottom-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,12.0,,13.0,,8.0,
NYSE,2026-05-29,4,HOG.US,63,Consumer Discretionary,,24.11,24.59,25.15,22.92,0.5,0.47,3,8,https://www.stockdataanalytics.com/news/hog-rounding-bottom-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,5,UHAL.US,54,Consumer Discretionary,,59.04,60.24,62.8,56.48,1.71,1.05,2,7,https://www.stockdataanalytics.com/news/uhal-three-white-soldiers-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,6,RDW.US,55,Industrials,,25.9,26.42,27.57,23.54,0.78,0.52,1,9,https://www.stockdataanalytics.com/news/rdw-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,7,MX.US,55,Technology,,6.79,6.93,7.23,6.17,0.2,0.14,1,9,https://www.stockdataanalytics.com/news/mx-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,8,BLD.US,59,Consumer Discretionary,,420.64,429.14,452.08,399.3,15.98,9.07,1,6,https://www.stockdataanalytics.com/news/bld-bullish-pennant-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,9,SIG.US,55,Consumer Discretionary,,86.98,88.74,92.6,81.92,2.61,1.17,1,9,https://www.stockdataanalytics.com/news/sig-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,10,JEF.US,61,Finance,,52.46,53.52,54.74,50.9,1.06,0.7,2,7,https://www.stockdataanalytics.com/news/jef-flat-base-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,11,CLS.US,58,Technology,,350.98,358.08,377.22,319.08,13.12,12.22,1,6,https://www.stockdataanalytics.com/news/cls-bullish-pennant-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,12,CPS.US,55,Consumer Discretionary,,30.64,31.26,32.62,28.35,0.92,0.51,3,6,https://www.stockdataanalytics.com/news/cps-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,13,CDE.US,55,Basic Materials,,18.59,18.96,19.79,17.16,0.56,0.32,1,9,https://www.stockdataanalytics.com/news/cde-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,14,OWLT.US,55,Industrials,,6.0,6.12,6.39,5.45,0.18,0.12,3,6,https://www.stockdataanalytics.com/news/owlt-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,15,ERO.US,55,Basic Materials,,29.86,30.46,31.79,27.28,0.9,0.57,3,6,https://www.stockdataanalytics.com/news/ero-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,16,DEO.US,55,Consumer Staples,,84.58,86.29,90.9,81.92,3.01,1.11,1,6,https://www.stockdataanalytics.com/news/deo-bullish-pennant-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,17,AERO.US,54,Consumer Discretionary,,17.4,17.76,18.98,16.02,0.51,0.34,2,8,https://www.stockdataanalytics.com/news/aero-cup-handle-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,18,NXRT.US,61,Real Estate,,29.62,30.22,30.9,28.89,0.6,0.34,2,7,https://www.stockdataanalytics.com/news/nxrt-flat-base-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,19,UP.US,55,Consumer Discretionary,,8.86,9.04,9.43,8.05,0.27,0.18,3,12,https://www.stockdataanalytics.com/news/up-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-29,20,SMR.US,55,Industrials,,12.19,12.44,12.98,11.08,0.37,0.24,3,6,https://www.stockdataanalytics.com/news/smr-bullish-engulfing-2026-05-29/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
