exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-03,1,TASK.US,64,Technology,TaskUs Inc Class A,6.47,6.6,6.75,6.19,0.14,0.11,3,8,https://www.stockdataanalytics.com/news/task-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,18.0,,11.0,,7.0,
NASDAQ,2026-06-03,2,NSIT.US,63,Consumer Discretionary,Insight Enterprises Inc,119.69,122.11,124.89,114.33,2.51,2.14,3,8,https://www.stockdataanalytics.com/news/nsit-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,11.0,,7.0,
NASDAQ,2026-06-03,3,PTON.US,63,Consumer Discretionary,Peloton Interactive Inc - Class A,6.34,6.47,6.61,6.02,0.13,0.12,3,8,https://www.stockdataanalytics.com/news/pton-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,11.0,,7.0,
NASDAQ,2026-06-03,4,ETOR.US,63,Finance,,40.68,41.5,42.44,38.67,0.85,0.79,3,8,https://www.stockdataanalytics.com/news/etor-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,5,STFS.US,57,Consumer Discretionary,,9.8,10.0,10.53,8.91,0.36,0.33,1,6,https://www.stockdataanalytics.com/news/stfs-bullish-pennant-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,6,ARRY.US,54,Consumer Discretionary,,9.13,9.31,10.33,8.11,0.27,0.23,3,12,https://www.stockdataanalytics.com/news/arry-cup-handle-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,7,OPRA.US,64,Technology,,19.01,19.39,19.83,18.4,0.41,0.26,3,8,https://www.stockdataanalytics.com/news/opra-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,8,RYAAY.US,56,Consumer Discretionary,,58.71,59.9,63.1,54.83,2.12,1.45,1,6,https://www.stockdataanalytics.com/news/ryaay-bullish-pennant-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,9,CDNS.US,62,Technology,,416.35,424.76,434.43,401.87,8.54,6.14,3,8,https://www.stockdataanalytics.com/news/cdns-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,10,AUDC.US,60,Utilities,,10.15,10.35,10.59,9.82,0.2,0.14,3,8,https://www.stockdataanalytics.com/news/audc-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,11,HSTM.US,60,Technology,,25.22,25.73,26.31,24.44,0.51,0.34,3,8,https://www.stockdataanalytics.com/news/hstm-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,12,PASG.US,57,Health Care,,5.9,6.02,6.34,5.36,0.22,0.2,1,6,https://www.stockdataanalytics.com/news/pasg-bullish-pennant-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,13,JTAI.US,55,Consumer Discretionary,,8.55,8.72,9.19,7.77,0.3,0.27,1,6,https://www.stockdataanalytics.com/news/jtai-bullish-pennant-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,14,ALOT.US,62,Technology,,15.28,15.59,15.94,14.68,0.31,0.25,3,8,https://www.stockdataanalytics.com/news/alot-rounding-bottom-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-03,15,AXSM.US,60,Health Care,,222.14,226.63,238.74,207.86,8.57,6.02,1,6,https://www.stockdataanalytics.com/news/axsm-bullish-pennant-2026-06-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
