exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-18,1,ALHC.US,74,Health Care,Alignment Healthcare Inc,21.07,21.53,22.13,20.24,0.53,0.16,1,6,https://www.stockdataanalytics.com/news/alhc-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,12.0,
NASDAQ,2026-06-18,2,EDHL.US,75,Consumer Discretionary,Everbright Digital Holding Ltd,5.77,5.9,6.06,5.55,0.15,0.04,1,6,https://www.stockdataanalytics.com/news/edhl-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,18.0,,13.0,,10.0,
NASDAQ,2026-06-18,3,WW.US,70,Consumer Discretionary,WW International Inc,18.74,19.15,19.68,18.0,0.44,0.17,1,6,https://www.stockdataanalytics.com/news/ww-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,10.0,
NASDAQ,2026-06-18,4,SDOT.US,67,Consumer Discretionary,,16.56,17.27,17.75,15.12,0.38,0.38,2,6,https://www.stockdataanalytics.com/news/sdot-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-18,5,PENN.US,67,Consumer Discretionary,,20.8,21.34,21.93,19.78,0.47,0.27,2,6,https://www.stockdataanalytics.com/news/penn-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-18,6,PAYS.US,63,Technology,,7.08,7.33,7.53,6.59,0.15,0.15,2,6,https://www.stockdataanalytics.com/news/pays-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-18,7,OPRA.US,64,Technology,,18.42,18.88,19.41,17.57,0.4,0.25,2,6,https://www.stockdataanalytics.com/news/opra-bull-flag-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-18,8,TECH.US,63,Health Care,,54.99,56.11,57.22,52.79,1.05,0.98,2,7,https://www.stockdataanalytics.com/news/tech-ascending-triangle-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-18,9,RGLD.US,64,Industrials,,218.4,222.81,227.88,208.37,4.68,3.69,2,7,https://www.stockdataanalytics.com/news/rgld-flat-base-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-18,10,DYN.US,63,Health Care,,19.2,19.59,20.17,18.03,0.49,0.41,2,7,https://www.stockdataanalytics.com/news/dyn-post-collapse-recovery-2026-06-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
