exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-29,1,PIII.US,70,Health Care,P3 Health Partners Inc. Class A Common Stock,15.88,16.55,17.01,14.49,0.38,0.33,2,6,https://www.stockdataanalytics.com/news/piii-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-05-29,2,FATN.US,68,Technology,FatPipe Inc. Common Stock,7.38,7.7,7.91,6.74,0.17,0.16,2,6,https://www.stockdataanalytics.com/news/fatn-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-05-29,3,OPCH.US,68,Health Care,Option Care Health Inc. Common Stock,21.15,21.69,22.29,20.14,0.48,0.26,2,6,https://www.stockdataanalytics.com/news/opch-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,13.0,,13.0,
NASDAQ,2026-05-29,4,BTSG.US,66,Health Care,,59.87,61.13,62.84,57.63,1.33,0.61,2,6,https://www.stockdataanalytics.com/news/btsg-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,5,LRCX.US,64,Technology,,310.44,319.59,328.49,292.79,6.78,5.14,2,6,https://www.stockdataanalytics.com/news/lrcx-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,6,STNE.US,64,Technology,,11.07,11.39,11.7,10.46,0.24,0.18,2,6,https://www.stockdataanalytics.com/news/stne-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,7,MNRO.US,68,Consumer Discretionary,,16.62,16.95,17.46,15.61,0.46,0.23,2,7,https://www.stockdataanalytics.com/news/mnro-post-collapse-recovery-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,8,HPK.US,68,Energy,,6.75,7.03,7.23,6.16,0.16,0.15,2,6,https://www.stockdataanalytics.com/news/hpk-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,9,PLTR.US,62,Technology,,140.63,144.06,148.07,134.3,2.96,1.96,2,6,https://www.stockdataanalytics.com/news/pltr-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,10,FLGT.US,60,Health Care,,17.9,18.33,18.84,17.12,0.36,0.26,2,6,https://www.stockdataanalytics.com/news/flgt-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,11,MBLY.US,61,Technology,,10.12,10.46,10.75,9.44,0.21,0.22,2,6,https://www.stockdataanalytics.com/news/mbly-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,12,AMZN.US,62,Consumer Discretionary,,270.76,275.37,283.04,263.21,5.67,2.34,2,6,https://www.stockdataanalytics.com/news/amzn-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,13,SCHL.US,62,Consumer Discretionary,,40.29,41.1,42.25,38.86,0.85,0.44,2,6,https://www.stockdataanalytics.com/news/schl-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,14,AVT.US,62,Technology,,85.72,87.56,89.99,82.44,1.78,1.03,2,6,https://www.stockdataanalytics.com/news/avt-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,15,MLKN.US,60,Consumer Discretionary,,16.17,16.56,17.02,15.46,0.33,0.24,2,6,https://www.stockdataanalytics.com/news/mlkn-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,16,TZOO.US,60,Consumer Discretionary,,10.26,10.56,10.86,9.68,0.21,0.19,2,6,https://www.stockdataanalytics.com/news/tzoo-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,17,USAU.US,68,Basic Materials,,15.68,16.0,16.47,14.73,0.43,0.23,2,7,https://www.stockdataanalytics.com/news/usau-post-collapse-recovery-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,18,PATK.US,62,Consumer Discretionary,,91.74,93.66,96.27,88.34,1.93,1.05,2,6,https://www.stockdataanalytics.com/news/patk-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,19,LSCC.US,59,Technology,,143.69,148.05,152.17,135.26,2.91,2.84,2,6,https://www.stockdataanalytics.com/news/lscc-bull-flag-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-29,20,AMAT.US,59,Technology,,445.18,454.18,462.27,431.69,7.48,5.45,2,7,https://www.stockdataanalytics.com/news/amat-volatility-compression-2026-05-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
