exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-09,1,WW.US,70,Consumer Discretionary,WW International Inc,16.57,17.28,17.76,15.13,0.4,0.35,2,6,https://www.stockdataanalytics.com/news/ww-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-06-09,2,SMPL.US,67,Consumer Staples,Simply Good Foods Company,11.67,11.99,12.32,11.08,0.27,0.16,2,6,https://www.stockdataanalytics.com/news/smpl-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,11.0,,14.0,
NASDAQ,2026-06-09,3,MRNA.US,69,Health Care,Moderna Inc,46.23,47.84,49.17,43.05,1.09,0.78,2,6,https://www.stockdataanalytics.com/news/mrna-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,14.0,,11.0,,13.0,
NASDAQ,2026-06-09,4,FLNC.US,69,Miscellaneous,,23.2,24.19,24.86,21.18,0.55,0.49,2,6,https://www.stockdataanalytics.com/news/flnc-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,5,EVER.US,65,Technology,,18.73,19.4,19.94,17.41,0.42,0.37,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,6,FSLY.US,69,Technology,,19.38,19.77,20.36,18.2,0.54,0.25,2,7,https://www.stockdataanalytics.com/news/fsly-post-collapse-recovery-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,7,HUT.US,67,Finance,,115.29,120.2,123.55,105.25,2.66,2.66,2,6,https://www.stockdataanalytics.com/news/hut-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,8,LSCC.US,67,Technology,,138.47,143.61,147.62,128.12,3.18,2.74,2,6,https://www.stockdataanalytics.com/news/lscc-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,9,WDC.US,67,Technology,,511.02,529.56,544.32,473.89,11.73,9.82,2,6,https://www.stockdataanalytics.com/news/wdc-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,10,NAVN.US,63,Technology,,20.8,21.55,22.15,19.29,0.45,0.45,2,6,https://www.stockdataanalytics.com/news/navn-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,11,LIF.US,62,Technology,,45.47,46.87,48.18,42.72,0.95,0.86,2,6,https://www.stockdataanalytics.com/news/lif-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,12,ASTH.US,66,Consumer Discretionary,,38.01,38.77,39.46,37.01,0.71,0.36,2,7,https://www.stockdataanalytics.com/news/asth-volatility-compression-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,13,EGAN.US,64,Technology,,7.28,7.5,7.71,6.86,0.16,0.12,2,6,https://www.stockdataanalytics.com/news/egan-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,14,PRCH.US,65,Technology,,9.24,9.58,9.84,8.56,0.21,0.19,2,6,https://www.stockdataanalytics.com/news/prch-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,15,WRD.US,69,Technology,,6.35,6.59,6.78,5.86,0.15,0.12,2,6,https://www.stockdataanalytics.com/news/wrd-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,16,CORZ.US,64,Finance,,26.31,27.29,28.05,24.36,0.58,0.57,2,6,https://www.stockdataanalytics.com/news/corz-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,17,TECH.US,60,Health Care,,52.64,53.71,54.77,50.46,0.96,0.84,2,7,https://www.stockdataanalytics.com/news/tech-ascending-triangle-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,18,SLN.US,66,Health Care,,6.01,6.26,6.44,5.48,0.14,0.14,2,6,https://www.stockdataanalytics.com/news/sln-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,19,SAIA.US,61,Industrials,,475.87,485.49,494.14,461.45,8.31,5.57,2,7,https://www.stockdataanalytics.com/news/saia-volatility-compression-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-09,20,FFIV.US,66,Telecommunications,,389.24,398.17,409.26,373.04,8.65,4.48,2,6,https://www.stockdataanalytics.com/news/ffiv-bull-flag-2026-06-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
