exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-01,1,NU.US,63,Finance,Nu Holdings Ltd Class A,13.36,13.63,13.94,12.81,0.28,0.22,2,7,https://www.stockdataanalytics.com/news/nu-flat-base-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,18.0,,11.0,,14.0,
NYSE,2026-07-01,2,COUR.US,64,Technology,Coursera Inc,5.64,5.75,5.88,5.34,0.12,0.12,3,8,https://www.stockdataanalytics.com/news/cour-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,11.0,,8.0,
NYSE,2026-07-01,3,PSFE.US,58,Consumer Discretionary,Paysafe Ltd - Class A,7.47,7.62,8.03,6.79,0.28,0.26,1,6,https://www.stockdataanalytics.com/news/psfe-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,9.0,,14.0,
NYSE,2026-07-01,4,TE.US,58,Miscellaneous,,9.48,9.67,10.19,8.62,0.35,0.33,1,6,https://www.stockdataanalytics.com/news/te-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,5,BROS.US,54,Consumer Discretionary,,71.09,72.53,78.29,64.61,2.07,1.57,3,12,https://www.stockdataanalytics.com/news/bros-cup-handle-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,6,VIK.US,59,Consumer Discretionary,,104.66,106.77,109.21,100.12,2.05,1.95,2,7,https://www.stockdataanalytics.com/news/vik-flat-base-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,7,SLG.US,63,Real Estate,,51.76,52.81,54.01,50.01,1.08,0.74,3,8,https://www.stockdataanalytics.com/news/slg-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,8,IONQ.US,59,Technology,,53.25,54.33,57.24,48.41,2.02,1.91,1,6,https://www.stockdataanalytics.com/news/ionq-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,9,KBH.US,54,Consumer Discretionary,,61.96,63.22,67.44,57.2,1.81,1.18,2,8,https://www.stockdataanalytics.com/news/kbh-cup-handle-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,10,PHR.US,60,Consumer Discretionary,,10.29,10.5,10.74,9.77,0.21,0.21,3,8,https://www.stockdataanalytics.com/news/phr-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,11,HMC.US,62,Industrials,,27.11,27.65,28.28,26.64,0.56,0.24,3,8,https://www.stockdataanalytics.com/news/hmc-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,12,CYD.US,58,Industrials,,47.41,48.36,50.95,43.1,1.77,1.65,1,6,https://www.stockdataanalytics.com/news/cyd-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,13,KRC.US,62,Real Estate,,37.47,38.22,39.09,36.54,0.77,0.43,3,8,https://www.stockdataanalytics.com/news/krc-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,14,SD.US,58,Energy,,13.7,13.98,14.72,12.85,0.51,0.34,1,6,https://www.stockdataanalytics.com/news/sd-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,15,ES.US,58,Utilities,,72.26,73.72,75.55,70.8,1.47,0.53,3,8,https://www.stockdataanalytics.com/news/es-symmetrical-triangle-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,16,MIR.US,56,Industrials,,17.93,18.29,19.27,16.3,0.65,0.59,1,6,https://www.stockdataanalytics.com/news/mir-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,17,KREF.US,63,Real Estate,,6.84,6.98,7.14,6.62,0.14,0.09,3,8,https://www.stockdataanalytics.com/news/kref-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,18,HAYW.US,54,Industrials,,17.14,17.48,18.34,16.16,0.5,0.25,3,7,https://www.stockdataanalytics.com/news/hayw-cup-handle-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,19,UUUU.US,57,Industrials,,14.5,14.79,15.58,13.18,0.53,0.49,1,6,https://www.stockdataanalytics.com/news/uuuu-bullish-pennant-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-01,20,VNO.US,60,Real Estate,,39.3,40.09,41.0,38.29,0.79,0.47,3,8,https://www.stockdataanalytics.com/news/vno-rounding-bottom-2026-07-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
