exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-22,1,VG.US,69,Utilities,Venture Global Inc. Class A common stock,13.07,13.63,14.01,11.93,0.31,0.28,2,6,https://www.stockdataanalytics.com/news/vg-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,14.0,
NYSE,2026-05-22,2,ORCL.US,69,Technology,Oracle Corporation Common Stock,185.1,190.72,196.03,174.22,4.36,2.65,2,6,https://www.stockdataanalytics.com/news/orcl-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,12.0,
NYSE,2026-05-22,3,PII.US,66,Consumer Discretionary,Polaris Inc. Common Stock,66.26,67.6,69.14,62.92,1.46,1.15,2,7,https://www.stockdataanalytics.com/news/pii-flat-base-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,11.0,,12.0,
NYSE,2026-05-22,4,LUMN.US,68,Telecommunications,,9.1,9.49,9.75,8.31,0.21,0.21,2,6,https://www.stockdataanalytics.com/news/lumn-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,5,DAL.US,65,Consumer Discretionary,,74.29,76.03,78.15,71.13,1.64,0.89,2,6,https://www.stockdataanalytics.com/news/dal-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,6,EBS.US,70,Health Care,,8.37,8.54,8.79,7.95,0.24,0.08,2,7,https://www.stockdataanalytics.com/news/ebs-post-collapse-recovery-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,7,STM.US,63,Technology,,64.02,65.99,67.83,60.2,1.37,1.16,2,6,https://www.stockdataanalytics.com/news/stm-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,8,HMY.US,62,Basic Materials,,16.73,17.28,17.76,15.67,0.36,0.33,2,6,https://www.stockdataanalytics.com/news/hmy-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,9,BX.US,70,Finance,,118.56,120.95,124.55,115.67,3.35,0.66,2,7,https://www.stockdataanalytics.com/news/bx-post-collapse-recovery-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,10,DOC.US,63,Real Estate,,19.31,19.74,20.29,18.55,0.41,0.23,2,6,https://www.stockdataanalytics.com/news/doc-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-22,11,IVZ.US,69,Finance,,26.56,27.11,27.87,25.59,0.62,0.24,2,6,https://www.stockdataanalytics.com/news/ivz-bull-flag-2026-05-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
